fname,dialogue,topic,train_topic,example_dialogue,example_summary
test_270,"#Person1#: 지금 수수료로 받으세요, 아니면 급여로 받으세요?
#Person2#: 저는 월급을 받고 있어요.
#Person1#: 월급이 얼마나 되세요?
#Person2#: 현재는 한 달에 1,800위안을 받습니다.
#Person1#: 여기선 한 달에 얼마를 받고 싶으세요?
#Person2#: 그건 제가 신경 쓰는 문제가 아닙니다. 제 능력과 경험에 따라 결정해 주세요.
#Person1#: 우리가 당신을 채용하기로 결정한다면, 초기에는 한 달에 2,500위안을 드릴 겁니다. 매주 토요일과 일요일에 쉬실 수 있고, 매년 유급 휴가 한 달도 드리겠습니다. 어떻게 생각하세요?
#Person2#: 감사합니다, Mr. Brown. 정말로 감사드립니다.",급여 협상,급여 협상,"#Person1#: 우리가 당신을 고용한다면, 기대하는 시작 월급이 얼마인가요?
#Person2#: 월 3000위안으로 시작하고 싶습니다.
#Person1#: 당신의 경력과 경험이라면 그 정도 보상을 받는 게 맞다고 생각해요.
#Person2#: 보너스는 포함되나요?
#Person1#: 아니요, 연간 보너스가 있고, 1주일 유급 휴가와 건강 보험이 제공됩니다.
#Person2#: 아주 좋네요.","#Person1#은 #Person2#의 시작 월급 제안을 동의하고, 연간 보너스 및 복리후생에 대해 설명합니다."
test_271,"#Person1#: 너 Barry 좋아해?
#Person2#: 아니, 별로 안 좋아해. 너무 야심차고 정직하지 않아.
#Person1#: 나도 동의해. 나는 그의 형 Paul이 좋아. 그들은 닮지 않았어.
#Person2#: 맞아. 둘은 완전히 달라. Paul은 매우 사교적이고 그의 형보다 훨씬 정직해.
#Person1#: 너는 어떤 사람이라고 생각해?
#Person2#: 나는 정중하고, 신중하고, 편안하고, 수줍음이 많다고 생각해.
#Person1#: 아, 난 네가 수줍음이 많다고 생각하지 않아! 우리가 파티에 가면 너는 항상 새로운 사람들과 이야기를 하잖아.
#Person2#: 음. 맞아, 하지만 그 사람들이 항상 먼저 나에게 말을 걸어와. 나는 절대 먼저 말하지 않아. 아마 내가 생각한 것만큼 수줍음이 많지 않을 수도 있어. 어쨌든, 너는 확실히 수줍음이 없어!
#Person1#: 맞아. 난 밖에 나가서 새로운 친구를 사귀는 걸 좋아해.
#Person2#: 그래서 금요일에 내 생일 파티에 올 거야?
#Person1#: 물론이지!",성격,성격,"#Person1#: 너 자신을 어떤 사람이라고 생각해?
#Person2#: 나는 공손하고 신중하면서도 편안하고 수줍음이 많은 사람이라고 생각해.
#Person1#: 오, 난 네가 수줍음 많다고 생각하지 않아! 우리가 파티에 가면 너는 항상 새로운 사람들이랑 얘기하잖아.
#Person2#: 음, 맞아. 하지만 그 사람들이 항상 먼저 나한테 말을 걸어. 내가 먼저 말 걸진 않아. 내가 생각하는 것만큼 수줍지 않을지도 모르겠네. 어쨌든, 넌 확실히 수줍음이 없잖아!
#Person1#: 맞아. 나는 외출해서 새로운 친구 사귀는 걸 좋아해.
#Person2#: 그러면 금요일에 내 생일 파티에 올 거지?
#Person1#: 당연하지!","#Person2#는 자신이 수줍다고 생각하지만 실제로는 그렇지 않을 수도 있다고 말한다. 반면에, #Person1#는 확실히 수줍음이 없는 성격이다."
test_272,"#Person1#: 집을 사려고 하는데 정보가 좀 필요해요.
#Person2#: 네, 물론이죠. 어느 지역에 관심 있으세요?
#Person1#: 파사디나나 아카디아에 관심 있어요.
#Person2#: 어떤 크기의 집을 원하세요?
#Person1#: 3개의 침실과 2개의 화장실이 있는 중간 크기의 집이 필요해요.
#Person2#: 특정 학군을 원하시나요?
#Person1#: 네, ABC 학군 내에 머물고 싶어요.
#Person2#: 호수 근처에 있는 집을 원하시나요, 아니면 전망을 더 원하시나요?
#Person1#: 전망이 좋은 집이었으면 좋겠어요.
#Person2#: 알겠습니다, 완벽한 집을 찾아보겠습니다. 며칠 내로 전화 드릴게요.",주택 구매 협상,주택 구매 협상,"#Person1#: 이 집이 꽤 오래된 것 같아요.
#Person2#: 미국에서는 그렇지만, 영국에서는 사실 꽤 젊은 집이에요.
#Person1#: 얼마에 파시나요?
#Person2#: $110,000인데 급히 현금이 필요해서 협상 가능해요.
#Person1#: 알겠어요. 여기가 거실인가요?
#Person2#: 네, 맞아요. 벽난로 좀 보세요. 수제품이에요. 디자인이 정말 독특해서 어디서도 못 찾아요.
#Person1#: 네, 아주 마음에 드네요. 주방도 볼 수 있을까요?
#Person2#: 이쪽으로 오세요. 보세요, 넓고 밝아서 꽤 현대적이죠.
#Person1#: 이 집이 마음에 드는데, 가격이 좀 높네요. 할인을 해주실 수 있나요?","#Person1#이 #Person2#가 파는 집을 살펴보고 있으며, #Person1#은 집이 마음에 들지만 $110,000보다 낮은 가격을 요청합니다."
test_273,"#Person1#: 음, 샘플을 볼 수 있어서 좋았어요. 그런데 지금 당장은 결정을 내리기 어려울 것 같네요.
#Person2#: 그럼 샘플을 여기 두고 갈까요?
#Person1#: 네, 그렇게 해주시고 다음 주에 한 번 연락 주세요.
#Person2#: 알겠습니다, Grant 씨. 시간을 내주셔서 감사합니다. 다음 주에 연락드리겠습니다.",제품 샘플 제공,양식 샘플 제공,"#Person1#: 이 양식 이해하기 어려운데, 설명 좀 해줄 수 있어요?
#Person2#: 저쪽에 샘플이 있긴 해요. 그래도 문제 있으면 말씀하세요.
#Person1#: 아, 그거 좋네요. 정말 고마워요.",#Person2#가 #Person1#에게 양식 샘플을 보여줍니다.
test_274,"#Person1#: PHS에서 Sons으로 가는 직행 버스가 있나요?
#Person2#: 그 Sons이 어디에 있죠?
#Person1#: 페어 오크스와 오렌지 그로브에 있는 Sons이에요.
#Person2#: 그곳까지 가려면 버스를 두 번 타야 해요.
#Person1#: 어떤 버스를 타야 하나요?
#Person2#: 먼저 서쪽 방향으로 가는 268번을 타야 해요.
#Person1#: 그다음에는요?
#Person2#: 페어 오크스와 워싱턴에서 내려야 해요.
#Person1#: 그다음은요?
#Person2#: 261번을 타면 Sons까지 갈 수 있어요.
#Person1#: 다른 방법은 없나요?
#Person2#: 그게 다예요.",버스 이용 안내,버스 이용 안내,"#Person1#: 여기서 극장 가는 버스를 탈 수 있나요?
#Person2#: 네, 근데 갈아타야 갈 수 있어요.
#Person1#: 어느 버스로 갈아타야 하죠?
#Person2#: 병원에서 내려서 15번 버스로 갈아타야 해요.
#Person1#: 아, 그렇군요. 감사합니다.",#Person2#가 #Person1#에게 버스를 이용해 극장에 가는 방법을 설명합니다.
test_275,"#Person1#: 저, Mrs. Word, 집까지 태워다 드릴까요?
#Person2#: 정말 친절하시네요, Mr. Lee. 감사합니다.
#Person1#: 차 열쇠 꺼내는 동안 우산 좀 들어주실래요?
#Person2#: 물론이죠. 오늘 밤 정말 끔찍하네요, 그렇죠?
#Person1#: 네, 정말 그래요. 자, 이제 문이 열렸습니다.
#Person2#: 감사합니다.",차량 이동,차량 대여,"#Person1#: 스테이션 왜건 요금이 어떻게 되나요?
#Person2#: 하루에 마일당 22달러입니다.
#Person1#: 좋아요. 가능하면 지금 바로 빌릴게요.
#Person2#: 면허증 좀 보여주시겠어요?
#Person1#: 물론이죠. 제 면허증이랑 국제 면허증도 있어요.
#Person2#: 좋습니다. 이 양식을 작성해주시고, 신용카드도 보여주세요.",#Person1#은 스테이션 왜건을 대여하기 위해 #Person2#와 정보를 교환합니다.
test_276,"#Person1#: 자, 자켓하고 셔츠를 벗고 저쪽 침대에 누워 줄래? 그래, 맞아. 이제 오른팔을 좀 들어볼래? 여기 아파? 
#Person2#: 아니.
#Person1#: 그럼 여기는?
#Person2#: 응, 조금 아파. 아이고!
#Person1#: 그럼 이렇게 하면 어때?
#Person2#: 응, 그건 꽤 많이 아파.
#Person1#: 그리고 다른 데는 안 아프지? 예를 들면 다리 같은데.
#Person2#: 응, 아무렇지도 않아.
#Person1#: 음, 아마 심각한 건 아닐 거야. 하지만 어깨 엑스레이를 찍는 게 좋겠어. 그런데 아침까지는 못 하거든. 그래서 오늘 밤은 병원에 있는 게 좋을 것 같아.",,음식 주문,"#Person1#: 여기 데려다줘서 고마워, Hong! 진짜 멋진 곳이네!
#Person2#: 별말씀을요. 차가운 요리 좀 드실래요?
#Person1#: 뭐가 있을까? 연근 어때?
#Person2#: 좋아요, 그리고 마실 거는? 자스민 차 어때요?
#Person1#: 아, 네 좋겠네요.
#Person2#: 그리고 메인 요리는 뭐 드실래요? 매운 소고기 추천해드릴게요.
#Person1#: 사실 저는 채식주의자라서 두부를 먹고 싶어요.
#Person2#: 아, 좋은 선택이네요. 건강에도 좋고요.","Hong이 #Person1#을 멋진 장소로 데려갔습니다. #Person1#은 연근, 자스민 차, 두부를 주문했습니다."
test_277,"#Person1#: IBA 고객 서비스부입니다. 설리입니다. 무엇을 도와드릴까요?
#Person2#: 고객 서비스요? 아, 안녕하세요. 도움이 필요해요.
#Person1#: 물론입니다, 도와드리겠습니다. 어떤 도움이 필요하신가요?
#Person2#: 제가 이 도시에 관광 왔는데, 카드가 없어졌어요!
#Person1#: 괜찮습니다, 고객님. IBA 직불카드인가요, 신용카드인가요?
#Person2#: 신용카드예요. 국제 신용카드인데, 어디에서도 찾을 수 없어요.
#Person1#: 괜찮습니다, 언제 잃어버리신 것 같나요?
#Person2#: 정확하진 않지만 한 시간 전쯤인가 봐요. 호텔 로비 바에서 방으로 요금 청구할 때 썼거든요. 다시 챙기지 않았나 봐요.
#Person1#: 알겠습니다, 고객님. 몇 가지 정보를 받아서 도와드리겠습니다.
#Person2#: 감사합니다. 정말 감사합니다.",지갑 분실,지갑 분실,"#Person1#: 뭐 도와드릴까요?
#Person2#: 저기, 갈색 가죽 지갑을 누가 맡긴 적 있나요? 제 지갑이 없어졌는데 운전면허증이 들어있어요.
#Person1#: 지갑 안에 다른 것도 있었나요?
#Person2#: 네, 가족 사진이 좀 있었어요.
#Person1#: 오늘 아침에 그런 지갑이 들어온 것 같아요. 잠시만 기다려 주세요.",#Person2#가 #Person1#에게 가족 사진이 들어 있는 지갑을 잃어버렸다고 말합니다. #Person1#은 그런 지갑이 오늘 아침에 들어온 것 같다고 합니다.
test_278,"#Person1#: 나 잠깐 낮잠 좀 잘래.
#Person2#: 전화기 뽑아놓는 게 좋겠다.
#Person1#: 좋은 생각이야.
#Person2#: 한 시간 후에 깨워줄까?
#Person1#: 아냐, 괜찮아. 그냥 일어날 때까지 잘래.
#Person2#: 6시에 저녁 준비 시작할게.
#Person1#: 좋아. 그때쯤 일어날 것 같아.
#Person2#: 아니면 코가 널 깨울 거야.
#Person1#: 음식을 요리하는 냄새가 날 거란 말이지?
#Person2#: 저녁 꿈까지 꿀지도 몰라.
#Person1#: 나는 아무 꿈도 안 꿀 것 같아. 진짜 피곤해.
#Person2#: 좋은 낮잠 되길 바래.",휴식 제안,휴식 제안,"#Person1#: 여보, 앉아서 좀 쉬면 어때요?
#Person2#: 싫어요.
#Person1#: 그럼 와서 얘기라도 해줘요.
#Person2#: 절대 안 해요.
#Person1#: 그럼 라디오라도 켜도 될까요?
#Person2#: 라디오를 켜다니? 왜요?
#Person1#: 같이 앉아서 음악 좀 듣자고요.
#Person2#: 음악을 듣다니? 그럼 저녁은 누가 해요? 당신이 해요?
#Person1#: 좋아요, 제가 할게요. 대신 저녁 먹고 디스코에 가요.
#Person2#: 디스코요? 아, 안 돼요. 나 팝 싫어하는 거 알잖아요.","#Person1#은 #Person2#에게 음악을 듣고 디스코에 가자고 제안하지만, #Person2#는 관심이 없습니다."
test_279,"#Person1#: 죄송하지만, 어떤 음식을 드시겠어요? 중국 음식이랑 양식 중에서요?
#Person2#: 중국 음식 먹을게요.
#Person1#: 여기서 드실 건가요, 아니면 포장하시겠어요?
#Person2#: 여기서 먹을게요.
#Person1#: 앞쪽 테이블에 앉으시면 더 편하게 드실 수 있어요.
#Person2#: 아, 고마워요. 정말 친절하시네요.
#Person1#: 도와드릴 수 있어서 저도 기쁩니다. 음료는 무엇으로 하시겠어요? 우유, 차, 커피, 오렌지 주스, 아니면 얼음물 드시겠어요?
#Person2#: 혹시 두유 있나요? 한 컵 주세요.
#Person1#: 네, 여기 있습니다. 맛있게 드세요.
#Person2#: 정말 고맙습니다. 아, 저기요. 밸류 밀 두 개 추가할 수 있을까요? 그리고 고추장 좀 부탁드려요.
#Person1#: 네, 맛있게 드세요.
#Person2#: 아, 번거롭게 해서 죄송한데, 이 고기가 어떤 종류인지 궁금하네요.
#Person1#: 소고기입니다. 괜찮으세요?
#Person2#: 괜찮아요. 감사합니다.
#Person1#: 천만에요. 도움이 필요하시면 그 버튼을 눌러 주세요.
#Person2#: 네, 알겠습니다.",음식 주문,음식 주문,"#Person1#: 여기 데려다줘서 고마워, Hong! 진짜 멋진 곳이네!
#Person2#: 별말씀을요. 차가운 요리 좀 드실래요?
#Person1#: 뭐가 있을까? 연근 어때?
#Person2#: 좋아요, 그리고 마실 거는? 자스민 차 어때요?
#Person1#: 아, 네 좋겠네요.
#Person2#: 그리고 메인 요리는 뭐 드실래요? 매운 소고기 추천해드릴게요.
#Person1#: 사실 저는 채식주의자라서 두부를 먹고 싶어요.
#Person2#: 아, 좋은 선택이네요. 건강에도 좋고요.","Hong이 #Person1#을 멋진 장소로 데려갔습니다. #Person1#은 연근, 자스민 차, 두부를 주문했습니다."
test_280,"#Person1#: 이제 뭐 할까?
#Person2#: 먼저 필요한 식기를 챙겨. 그리고 줄을 서자.
#Person1#: 나는 필요한 거 다 챙겼어.
#Person2#: 이제 줄을 서자.
#Person1#: 냄새 좋다. 봐봐, 이거. 침이 고이네.
#Person2#: 나도 그래.
#Person1#: 곧 우리 차례야.
#Person2#: 네 차례가 되면 웨이터에게 먹고 싶은 걸 말해.
#Person1#: 알겠어. 오늘 크림 케이크 많이 먹을 거야.
#Person2#: 난 안 좋아해. 너무 느끼한 것 같아.",식사 주문,식사 주문,"#Person1#: 우리가 운이 좋았어. 예약도 없이 2인용 마지막 남은 테이블을 잡았잖아! 우리 뒤에 긴 줄 봤어?
#Person2#: 응, 오래 안 기다려도 돼서 다행이야. 나 배고파 죽겠어!
#Person1#: 메뉴 보면서 주문하자. 같이 나눠 먹을 애피타이저를 고를래?
#Person2#: 사모사랑 파파담 중에 뭐가 더 좋아?
#Person1#: 여기 사모사가 특산품이라고 들었어.
#Person2#: 그럼 그거 한 접시 주문하자.
#Person1#: 좋아. 메인 요리는 뭐 먹을 거야?
#Person2#: 다알 먹을까 생각 중이야.
#Person1#: 다알에 뭐 들어가?
#Person2#: 병아리콩이랑 야채가 매콤한 카레 소스에 밥과 함께 나와.
#Person1#: 괜찮다. 케밥도 같이 나눠 먹을래?
#Person2#: 그래. 양고기 케밥 어때?
#Person1#: 그거 내가 제일 좋아하는 거야. 와인이나 맥주 마실 거야?
#Person2#: 나는 맥주 마실래.
#Person1#: 알았어, 웨이트리스 부를까?
#Person2#: 그러지 않는 게 좋을 것 같아. 그녀가 올 때까지 기다리자.
#Person1#: 맞아. 그게 좀 무례하게 보일 수 있어. 너 있어서 다행이야!
#Person2#: 내가 없으면 어떻게 할래?","#Person1#과 #Person2#는 예약 없이 마지막 테이블에 앉게 된다. 그들은 사모사와 양고기 케밥을 나눠 먹기로 하고, 웨이트리스가 올 때까지 기다린다."
test_281,"#Person1#: 그래, Lucy. 네 차례야. 준비됐어?
#Person2#: 그냥 듣고 싶어. 다른 사람 중에 노래하고 싶은 사람 없어?
#Person1#: 아, 제발! 우리 여기서 두 시간이나 있었는데 너 노래 하나도 안 불렀잖아!
#Person2#: 알아, 근데... 어! Stanley 왔네! 오늘 밤에 Stanley 노래 듣고 싶었어.
#Person1#: 좋아, 그럼 너가 원한 거야. Stanley 위해 엘비스 노래 하나 틀어봐.
#Person2#: 리스트 맨 위에 노래 올려둘게.",노래방,노래방,"#Person1#: 혹시 노래방에서 노래 불러본 적 있어요?
#Person2#: 네, 꽤 자주 가요.
#Person1#: 노래방은 정말 대중적인 놀이가 됐어요. 이유가 뭘까요?
#Person2#: 간단해요, 재밌잖아요.
#Person1#: 특히 노래를 잘 부르지 못하면 사람들 앞에서 노래하는 게 얼마나 재밌을까요?
#Person2#: 아, 그게 가장 큰 재미예요. 노래 실력이 좋지 않아도 사람들이 내 노래를 들어준다는 거죠.
#Person1#: 전 안 할 것 같아요.
#Person2#: 하지만 난 그 느낌이 좋아요.",#Person1#과 #Person2#는 노래방을 즐기는 것에 대해 다른 의견을 가지고 있습니다.
test_282,"#Person1#: 너는 집에서 보는 비디오 플레이어가 영화관을 대체해서 결국 영화관이 사라질 거라고 생각해? 
#Person2#: 확실히 DVD 산업 때문에 영화관이 큰 도전에 직면하고 있는 것 같아. 그래서 영화 상영의 개념을 혁신해야 한다고 생각해. 내 생각에 영화관은 단순히 영화를 보는 곳이 아니라 사람들과 만나는 장소가 되어야 해.",영화 산업 변화,영화 산업 변화,"#Person1#: 요즘 영화관에 가서 영화를 보는 사람이 점점 줄어들고 있어. 그래서 영화 제작사들이 정말 힘든 시기를 보내고 있을 거 같아. 
#Person2#: 맞아, 네 말이 맞아. 그런데 영화 제작사들이 관객을 늘리기 위해 좀 더 유연한 방법을 찾을 수 있어. 예를 들어, 영화 DVD를 더 많이 만들어서 사람들이 그것들을 사게 만드는 거지. 
#Person1#: 하지만 극장이 예전만큼의 매력을 잃고 있다는 건 사실이야. 
#Person2#: 그렇지. 나 같은 경우도 거의 극장에 안 가. 그렇다고 내가 영화를 안 본다는 건 아니고, 집에서 DVD로 영화를 보거든.","#Person1#는 영화 제작사들이 생존하기 어려워한다고 생각하지만, #Person2#는 더 많은 DVD를 만들어 관객을 늘릴 수 있다고 제안합니다."
test_283,"#Person1#: 이 갈색 드레스 어때? 너한테 잘 어울리는 것 같아.
#Person2#: 좀 무거운 것 같아. 이제 날씨도 따뜻해지니까 가볍고 산뜻한 걸 찾고 있어. 다른 소재는 어떤 게 있어?
#Person1#: 실크랑 면 드레스가 있어. 봄에는 면 드레스가 좋지. 여러 가지 색상이 있어. 무슨 색이 좋아? 노랑이나 초록도 잘 어울릴 거 같아.
#Person2#: 나는 하얀색이 좋아.",의류 쇼핑,의류 쇼핑,"#Person1#: 안녕하세요, 무엇을 도와드릴까요?
#Person2#: 아, 겨울옷 좀 보려고 하는데, 겨울 제품들이 사전 할인 중이라고 들었어요.
#Person1#: 네, 모든 것이 25% 할인 중이에요.
#Person2#: 이 스웨터에 맞는 치마 있나요?
#Person1#: 물론이죠. 스웨터에 잘 어울리는 치마랑 바지 다 있어요. 특히 이 꽃무늬 치마가 마음에 드는데요. 올해 굉장히 유행이에요.
#Person2#: 제 피부색이랑 잘 안 맞을 거 같아요. 혹시 그 치마 중에 검정이나 황갈색 없나요?
#Person1#: 오른쪽 랙을 한 번 보세요.
#Person2#: 아, 네. 이제 피팅룸이 어디 있는지만 보여주세요. 빨리 입어보고 싶어요.","#Person2#는 겨울옷을 보고 싶어하였고, #Person1#은 모든 겨울 제품이 25% 할인 중이라고 안내합니다. #Person2#는 스웨터와 어울리는 치마를 찾고 있으며, 검정이나 황갈색을 찾고 있습니다."
test_284,"#Person1#: 아빠, 오늘 용돈 주는 날이에요. 용돈 좀 주세요. 
#Person2#: 아, 깜빡했네. 
#Person1#: 아빠는 항상 깜빡하잖아요. 
#Person2#: 그런가 봐. 얼마 주면 되지? 
#Person1#: 그냥 13달러요. 
#Person2#: 13달러라고!? 왜 그렇게 많이 줘야 하지? 며칠 전에 준 것 같은데. 
#Person1#: 아니에요. 아빠는 매주 토요일마다 잊어버리셔서 계속 쌓였어요. 
#Person2#: 음, 그 정도로 현금이 있나 모르겠다. 
#Person1#: 은행 가세요. 돈 많잖아요. 
#Person2#: 돈이 많다고? 음, 근데 은행이 닫혔을걸. 
#Person1#: 그럼, 침대 밑에 있는 비밀 돈통은 어때요? 
#Person2#: 아, 그거 사용할 수도 있겠네. 그럼 이 돈으로 뭐 할 거야? 
#Person1#: 저축 조금 하고, 가난한 사람들한테도 주고, 나머지는 책을 살 거예요. 
#Person2#: 음, 그거 아주 좋은 계획이네, Joshua.",용돈,용돈,"#Person1#: 이제 영국에서 아이들이 받는 용돈에 대한 이 표를 보셨죠?
#Person2#: 네. 꽤 흥미롭다고 생각했는데, '변화'라는 제목의 열이 잘 이해가 안 돼요. 그게 무슨 의미인지 설명해 주실 수 있나요?
#Person1#: 음, 그건 전년도와의 변화를 의미하는 것 같아요. 제가 수학자는 아니지만, 70펜스에서 90펜스로 오른 건 25퍼센트 상승한 것 같아요.
#Person2#: 아, 그렇네요. 그리고 인플레이션율이 비교를 위해 나와 있는 거군요.
#Person1#: 네. 왜 용돈 상승률이 인플레이션보다 높은 경우가 많은 걸까요?
#Person2#: 죄송해요, 저도 잘 모르겠어요. 아마 영국 부모들이 너무 관대한 것일지도 모르겠네요.
#Person1#: 그럴 수도 있죠. 그런데 2001년보다 2002년에 아이들이 더 잘 살았던 것 같지는 않아 보여요. 이상하죠? 그리고 2003년에 지금보다 더 잘 살았던 것 같아요. 왜 그런지 궁금하네요.
#Person2#: 네, 저도 전혀 이해가 안 가요.
#Person1#: 어쨌든, 만약 아이가 있다면 용돈을 얼마나 주실 건가요?
#Person2#: 잘 모르겠어요. 아마도 일주일에 2파운드 줄 것 같아요.
#Person1#: 그렇구나. 그리고 그걸로 아이들이 뭐 하길 기대하실 건가요?
#Person2#: 음, 그걸로 작은 개인 물건들을 사야겠지만, 양말 같은 걸 자기들 돈으로 사길 원하진 않을 것 같아요.
#Person1#: 네. 그런데, 당신 나라의 대부분 아이들도 용돈을 받나요?
#Person2#: 네, 받아요.",#Person1#이 #Person2#에게 '변화' 열이 전년도와의 차이를 의미한다고 설명합니다. #Person1#과 #Person2#는 왜 과거에 아이들이 더 잘 살았는지 이해하지 못합니다. #Person2#는 아이가 생기면 주당 2파운드를 줄지도 모른다고 합니다.
test_285,"#Person1#: 내일 Mike 생일이잖아. 나 방금 그 친구 파티 초대장 받았어. 너도 Mike한테 초대받았어? 
#Person2#: 응, 오늘 아침에 초대장 받았어. 근데 파티 몇 시에 시작하는지는 안 적혀 있더라.
#Person1#: 내가 Mike한테 전화해서 물어볼게. 넌 파티에 어떻게 갈 거야?
#Person2#: 일 끝나고 운전해서 갈 거야. 너도 내 차 타고 갈래?
#Person1#: 그러면 좋지. 고마워.",생일 파티 초대,생일 파티 초대,"#Person1#: 안녕, Amy. 내 생일 파티에 올 거야?
#Person2#: 응, 갈 거야. 역에서 네 집까지 어떻게 가야 해?
#Person1#: 음, 역에 도착하면 나한테 전화해. 내가 차로 데리러 갈게.
#Person2#: 정말 괜찮겠어?
#Person1#: 전혀 귀찮지 않아. 15분 정도밖에 안 걸려.
#Person2#: 아, 네 전화번호 좀 확인하고 싶어. #PhoneNumber# 맞아?
#Person1#: 아니, #PhoneNumber#이야.
#Person2#: 아, 그래? 확인해서 다행이다.
#Person1#: 몇 시쯤 역에 도착할 계획이야?
#Person2#: 8시 30분쯤 도착할 계획이야.
#Person1#: 알겠어. 그때 봐.
#Person2#: 그래, 안녕.","#Person1#은 Amy에게 생일 파티에 올 때 역에 도착하면 전화하라고 하며, 직접 차로 데리러 가겠다고 말한다. 이후 Amy는 #Person1#의 전화번호를 확인한다."
test_286,"#Person1#: 이 소포를 우선우편으로 보내고 싶어요.
#Person2#: 보험을 들고 싶으세요?
#Person1#: 네, 50달러 가치로 부탁드려요. 22장짜리 책자 우표 한 권이랑 항공우편 우표 세 장도 부탁드릴게요.
#Person2#: 그건 일반 우편 창구 옆에 있는 우표 창구에서 사셔야 해요.
#Person1#: 거기서 우편환도 살 수 있나요?
#Person2#: 아니요, 그건 복도를 따라 세 창구 내려가서 왼쪽에 있어요.",소포 발송,소포 발송,"#Person1#: 이 소포를 스페인으로 보내고 싶어요.
#Person2#: 항공우편으로 보내시겠어요, 아니면 선편으로 보내시겠어요?
#Person1#: 음, 선편으로 보내면 얼마나 걸리나요?
#Person2#: 약 5주 정도 걸려요.
#Person1#: 아휴, 선편으로 보내면 새해에는 도착하지 않겠네요. 항공우편으로 보내면 비용이 얼마나 들까요?
#Person2#: 잠시만요. 무게를 재어 볼게요.",#Person2#는 #Person1#이 스페인에 새해 전에 소포를 받을 수 있도록 항공우편을 추천합니다.
test_287,"#Person1#: 정말 끔찍하네요. 사람들은 괜찮던가요? 
#Person2#: 다행히 사망자는 없대요.
#Person1#: 다행이네요. 태풍은 지진만큼 심각하진 않은 것 같아요.
#Person2#: 맞아요. 지진은 세계에서 가장 무서운 자연재해 중 하나죠.
#Person1#: 그래서 많은 사람들이 지진으로 목숨을 잃는 거군요.
#Person2#: 음, 중국은 유라시아 판에 위치해 있어서 지구의 판들이 서로 부딪치면서 지진이 자주 발생하잖아요.
#Person1#: 아, 중국은 역사를 통틀어 많은 파괴적인 지진에 시달려왔죠.
#Person2#: 네, 우리는 원촨 8.0 강진을 겪었잖아요.
#Person1#: 세계적인 자연재해는 익숙하지만, 원촨 지진 앞에서는 무기력함을 느껴요.
#Person2#: 맞아요. 하지만 당시 사람들은 '구조'와 '지원'이라는 두 단어만 알고 있었죠. 누구도 가만히 있지 않았어요. 어떤 것과 비교해도 생명이 가장 소중하니까요.
#Person1#: 맞습니다. 인류 간의 사랑은 지리적 한계가 없어요.",지진,지진 경험과 자연재해,"#Person1#: 너, 지진 겪어본 적 있어? 
#Person2#: 응, 한 번 도쿄에서 겪었어. 근데 그때 흔들림은 몇 초밖에 안 됐고 곧 끝났어.
#Person1#: 리히터 규모로 어느 정도였는지 알아?
#Person2#: 기억은 안 나는데, 별로 심각하지 않았어. 너는 지진 겪어본 적 있어?
#Person1#: 아니, 근데 어렸을 때 토네이도를 몇 번 겪었어.
#Person2#: 어디에서 왔어?
#Person1#: 나는 미국 중서부 평원 지역 출신이야. 토네이도가 자주 생기는 곳이지.
#Person2#: 너희 집이 바람 때문에 피해 입은 적 있어?
#Person1#: 대부분 운 좋게 피해가 없었는데, 한 번은 앞마당에 있던 나무가 뿌리째 뽑혀서 거실로 들어왔던 적이 있어.
#Person2#: 와, 그거 진짜 무서웠겠다.
#Person1#: 사실, 어렸을 때 가족이랑 지하실에서 토네이도가 지나가기를 기다리던 시간이 가장 좋은 추억이야.
#Person2#: 너, 홍수 겪어본 적 있어?
#Person1#: 아니, 근데 아빠 차가 한 번 홍수에 망가진 적 있어. 차를 산 다음 날 그런 일이 벌어졌어!
#Person2#: 진짜 오래 못 탔네!","#Person2#는 도쿄에서 지진을 경험한 적이 있고, #Person1#은 어릴 적 토네이도를 여러 번 겪었습니다. #Person1#의 거주 지역은 토네이도가 자주 일어나는 곳이었습니다. 또, #Person1#의 아버지의 새 차는 홍수로 손상되었습니다."
